model,candidate,fold,ap,parameters
Monotonic,0,1,0.5635531135531135,"{""lambda"": 0.001}"
Monotonic,0,2,0.41524170274170275,"{""lambda"": 0.001}"
Monotonic,0,3,0.41842139342139345,"{""lambda"": 0.001}"
Monotonic,0,4,0.9444444444444444,"{""lambda"": 0.001}"
Monotonic,0,5,0.8819444444444444,"{""lambda"": 0.001}"
Monotonic,1,1,0.6418058132343847,"{""lambda"": 0.01}"
Monotonic,1,2,0.4836940836940836,"{""lambda"": 0.01}"
Monotonic,1,3,0.41842139342139345,"{""lambda"": 0.01}"
Monotonic,1,4,1.0,"{""lambda"": 0.01}"
Monotonic,1,5,0.8819444444444444,"{""lambda"": 0.01}"
Monotonic,2,1,0.680952380952381,"{""lambda"": 0.1}"
Monotonic,2,2,0.5471861471861472,"{""lambda"": 0.1}"
Monotonic,2,3,0.49081196581196584,"{""lambda"": 0.1}"
Monotonic,2,4,1.0,"{""lambda"": 0.1}"
Monotonic,2,5,0.8819444444444444,"{""lambda"": 0.1}"
Monotonic,3,1,0.6667499167499167,"{""lambda"": 1.0}"
Monotonic,3,2,0.5229076479076479,"{""lambda"": 1.0}"
Monotonic,3,3,0.6582722832722833,"{""lambda"": 1.0}"
Monotonic,3,4,1.0,"{""lambda"": 1.0}"
Monotonic,3,5,0.8819444444444444,"{""lambda"": 1.0}"
Monotonic,4,1,0.681096681096681,"{""lambda"": 10.0}"
Monotonic,4,2,0.5348124098124099,"{""lambda"": 10.0}"
Monotonic,4,3,0.6407758907758907,"{""lambda"": 10.0}"
Monotonic,4,4,1.0,"{""lambda"": 10.0}"
Monotonic,4,5,0.8819444444444444,"{""lambda"": 10.0}"
L2,0,1,0.4266483516483517,"{""lambda"": 0.001}"
L2,0,2,0.3356772856772857,"{""lambda"": 0.001}"
L2,0,3,0.4370721870721871,"{""lambda"": 0.001}"
L2,0,4,0.848611111111111,"{""lambda"": 0.001}"
L2,0,5,0.8819444444444444,"{""lambda"": 0.001}"
L2,1,1,0.5683150183150183,"{""lambda"": 0.01}"
L2,1,2,0.36014818514818514,"{""lambda"": 0.01}"
L2,1,3,0.4296647796647797,"{""lambda"": 0.01}"
L2,1,4,0.9166666666666665,"{""lambda"": 0.01}"
L2,1,5,0.8819444444444444,"{""lambda"": 0.01}"
L2,2,1,0.6427738927738929,"{""lambda"": 0.1}"
L2,2,2,0.5958624708624709,"{""lambda"": 0.1}"
L2,2,3,0.486013986013986,"{""lambda"": 0.1}"
L2,2,4,0.9484126984126984,"{""lambda"": 0.1}"
L2,2,5,0.8819444444444444,"{""lambda"": 0.1}"
L2,3,1,0.6612554112554112,"{""lambda"": 1.0}"
L2,3,2,0.6062409812409812,"{""lambda"": 1.0}"
L2,3,3,0.6027167277167277,"{""lambda"": 1.0}"
L2,3,4,1.0,"{""lambda"": 1.0}"
L2,3,5,0.8819444444444444,"{""lambda"": 1.0}"
L2,4,1,0.6017316017316017,"{""lambda"": 10.0}"
L2,4,2,0.5236402486402486,"{""lambda"": 10.0}"
L2,4,3,0.6721611721611721,"{""lambda"": 10.0}"
L2,4,4,1.0,"{""lambda"": 10.0}"
L2,4,5,0.8819444444444444,"{""lambda"": 10.0}"
Elastic Net,0,1,0.4266483516483517,"{""lambda"": 0.001, ""l1_ratio"": 0.1}"
Elastic Net,0,2,0.3356772856772857,"{""lambda"": 0.001, ""l1_ratio"": 0.1}"
Elastic Net,0,3,0.4370721870721871,"{""lambda"": 0.001, ""l1_ratio"": 0.1}"
Elastic Net,0,4,0.848611111111111,"{""lambda"": 0.001, ""l1_ratio"": 0.1}"
Elastic Net,0,5,0.8819444444444444,"{""lambda"": 0.001, ""l1_ratio"": 0.1}"
Elastic Net,1,1,0.4266483516483517,"{""lambda"": 0.001, ""l1_ratio"": 0.5}"
Elastic Net,1,2,0.3356772856772857,"{""lambda"": 0.001, ""l1_ratio"": 0.5}"
Elastic Net,1,3,0.4648499648499648,"{""lambda"": 0.001, ""l1_ratio"": 0.5}"
