repeat,outer_fold,model,subject_index,subject_id,y,score
14,1,Monotonic,0,0003,0,0.42979461763643007
14,1,Monotonic,2,0009,0,0.414688896109485
14,1,Monotonic,8,0038,1,0.44671751662942977
14,1,Monotonic,10,0046,1,0.4510231617285034
14,1,Monotonic,19,0106,0,0.42612498600509685
14,1,Monotonic,20,0112,1,0.4467027697844089
14,1,Monotonic,21,0116,1,0.41438189902575956
14,1,Monotonic,36,0248,1,0.4336217369215497
14,1,Monotonic,39,0268,0,0.4496655412959013
14,1,Monotonic,41,0278,0,0.42026170135165714
14,1,Monotonic,47,0304,0,0.39739378716617707
14,1,Monotonic,49,0309,1,0.42977303886923274
14,1,Monotonic,51,0322,0,0.41960730420113207
14,1,Monotonic,62,0406,1,0.4409602306145325
14,1,Monotonic,66,0432,0,0.4255729460886959
14,1,L2,0,0003,0,0.42958638964311247
14,1,L2,2,0009,0,0.41449390896372384
14,1,L2,8,0038,1,0.44706762123607824
14,1,L2,10,0046,1,0.45093374823281984
14,1,L2,19,0106,0,0.4260967532991409
14,1,L2,20,0112,1,0.4468328179830754
14,1,L2,21,0116,1,0.41470046029450136
14,1,L2,36,0248,1,0.4333356936949132
14,1,L2,39,0268,0,0.4495141958159937
14,1,L2,41,0278,0,0.42002713299684064
14,1,L2,47,0304,0,0.39716491483379784
14,1,L2,49,0309,1,0.4298966928931625
14,1,L2,51,0322,0,0.4195463170379997
14,1,L2,62,0406,1,0.4411106485217186
14,1,L2,66,0432,0,0.4258147866323431
14,1,Elastic Net,0,0003,0,0.44003805400099927
14,1,Elastic Net,2,0009,0,0.3936988951730565
14,1,Elastic Net,8,0038,1,0.463160424060654
14,1,Elastic Net,10,0046,1,0.47868502736579993
14,1,Elastic Net,19,0106,0,0.4250724897377389
14,1,Elastic Net,20,0112,1,0.45726344246893963
14,1,Elastic Net,21,0116,1,0.4044265935430256
14,1,Elastic Net,36,0248,1,0.43453784715769134
14,1,Elastic Net,39,0268,0,0.458859195009973
14,1,Elastic Net,41,0278,0,0.40976604145327195
14,1,Elastic Net,47,0304,0,0.37902734576906405
14,1,Elastic Net,49,0309,1,0.40402651544000023
14,1,Elastic Net,51,0322,0,0.40987996487889006
14,1,Elastic Net,62,0406,1,0.4675779153346064
14,1,Elastic Net,66,0432,0,0.4023696202794163
14,1,SVM,0,0003,0,-0.9592447097250008
14,1,SVM,2,0009,0,-1.0095592042102621
14,1,SVM,8,0038,1,-0.9217698847983488
14,1,SVM,10,0046,1,-0.9182066978536714
14,1,SVM,19,0106,0,-0.9584037387710297
14,1,SVM,20,0112,1,-0.9208188661614681
14,1,SVM,21,0116,1,-0.9944140255800247
14,1,SVM,36,0248,1,-0.9441490350496793
14,1,SVM,39,0268,0,-0.8720033906004122
14,1,SVM,41,0278,0,-0.9545178649624448
14,1,SVM,47,0304,0,-1.013570198147824
14,1,SVM,49,0309,1,-0.9396534232458281
14,1,SVM,51,0322,0,-0.9698217892145196
14,1,SVM,62,0406,1,-0.9115070423640571
14,1,SVM,66,0432,0,-0.9638931880957791
14,1,Inner-selected,0,0003,0,0.42979461763643007
14,1,Inner-selected,2,0009,0,0.414688896109485
14,1,Inner-selected,8,0038,1,0.44671751662942977
14,1,Inner-selected,10,0046,1,0.4510231617285034
14,1,Inner-selected,19,0106,0,0.42612498600509685
14,1,Inner-selected,20,0112,1,0.4467027697844089
14,1,Inner-selected,21,0116,1,0.41438189902575956
14,1,Inner-selected,36,0248,1,0.4336217369215497
